true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.55,16,0.5,-1,0.5000000000000002,PC_DELONG_VARGATE,DeLong + gate,0.11202093274003191,0.11199999999999999,2.093274003192064e-05,0.0,0.0004991774317692422,0.0,-0.01868994645708444,False
0.55,16,0.5,-1,0.5000000000000002,PC_ORACLE,Oracle,0.08385592241275422,0.11199999999999999,-0.028144077587245776,0.03138976944280636,0.3355625,0.0,25.128640702898007,True
0.55,16,0.5,-1,0.5000000000000002,PC_PAIRED_HOEFFDING,CMDO,0.10763931839406998,0.11199999999999999,-0.004360681605930007,0.006200723534570898,0.05939479673222193,0.0,3.893465719580358,True
0.55,16,0.5,-1,0.5000000000000002,PC_PLUGIN,Plug-in,0.08531955135816753,0.11199999999999999,-0.026680448641832465,0.031489259554535555,0.3302569218042157,0.0,23.821829144493268,True
0.55,16,0.5,-1,0.5000000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.11342681325631768,0.11199999999999999,0.0014268132563176703,0.025921019442806337,0.11011805069681437,0.0,-1.2739404074264993,False
0.55,16,0.5,-1,0.5000000000000002,PC_USTAT_MCDIARMID,U-stat,0.1085575676575204,0.11199999999999999,-0.003442432342479592,0.00435952849071883,0.04853991760901535,0.0,3.07360030578534,True
0.55,16,0.5,1,0.5000000000000002,DIRECT_FULL,Direct,0.118859375,0.118859375,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.5,1,0.5000000000000002,PC_DELONG,DeLong,0.11426277405215181,0.118859375,-0.004596600947848194,0.021700335181496794,0.1081711782285543,0.0,3.867259900910802,True
0.55,16,0.5,1,0.5000000000000002,PC_DELONG_VARGATE,DeLong + gate,0.11887190754622144,0.118859375,1.2532546221442342e-05,0.0,0.0007712242282082202,0.0,-0.01054401154425566,False
0.55,16,0.5,1,0.5000000000000002,PC_ORACLE,Oracle,0.09143846473899978,0.118859375,-0.027420910261000225,0.03357726944280648,0.3346875,0.0,23.070044126515242,True
0.55,16,0.5,1,0.5000000000000002,PC_PAIRED_HOEFFDING,CMDO,0.11479819728685675,0.118859375,-0.004061177713143256,0.007504643875160944,0.05753684866823408,0.0,3.4167920815192376,True
0.55,16,0.5,1,0.5000000000000002,PC_PLUGIN,Plug-in,0.0928299439473685,0.118859375,-0.02602943105263149,0.03357726944280648,0.3272483878535648,0.0,21.89935043208119,True
0.55,16,0.5,1,0.5000000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.12129951665638178,0.118859375,0.002440141656381783,0.02834289444280637,0.10077606767809905,0.0,-2.0529652426506395,False
0.55,16,0.5,1,0.5000000000000002,PC_USTAT_MCDIARMID,U-stat,0.11541548401505967,0.118859375,-0.003443890984940333,0.006047652753411357,0.047760554370607854,0.0,2.897450020194303,True
0.55,16,0.75,-1,0.7499999999999998,DIRECT_FULL,Direct,0.112578125,0.112578125,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.75,-1,0.7499999999999998,PC_DELONG,DeLong,0.10753584415379316,0.112578125,-0.005042280846206825,0.01614266070859174,0.09909139304900748,0.0,4.478917059781229,True
0.55,16,0.75,-1,0.7499999999999998,PC_DELONG_VARGATE,DeLong + gate,0.11253526731070002,0.112578125,-4.2857689299980463e-05,0.0,0.00046366287406947884,0.0,0.03806928681747701,True
0.55,16,0.75,-1,0.7499999999999998,PC_ORACLE,Oracle,0.08614793130377868,0.112578125,-0.02643019369622133,0.04538809735774874,0.34028199538821285,0.0,23.477201895324974,True
0.55,16,0.75,-1,0.7499999999999998,PC_PAIRED_HOEFFDING,CMDO,0.10869354839483492,0.112578125,-0.0038845766051650832,0.008787615394683961,0.059616646879294494,0.0,3.4505607596192256,True
0.55,16,0.75,-1,0.7499999999999998,PC_PLUGIN,Plug-in,0.08715945281281876,0.112578125,-0.025418672187181243,0.04538809735774874,0.3348174343228198,0.0,22.578695627752943,True
0.55,16,0.75,-1,0.7499999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.11504004345542226,0.112578125,0.0024619184554222685,0.028981847357748787,0.07783832301377991,0.0,-2.186853312241843,False
0.55,16,0.75,-1,0.7499999999999998,PC_USTAT_MCDIARMID,U-stat,0.10919366845565687,0.112578125,-0.003384456544343136,0.006839154362450639,0.049468937492749034,0.0,3.006318096293692,True
0.55,16,0.75,1,0.7499999999999998,DIRECT_FULL,Direct,0.120140625,0.120140625,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.75,1,0.7499999999999998,PC_DELONG,DeLong,0.11624076082664851,0.120140625,-0.0038998641733514815,0.026789022900777358,0.10909561799241312,0.0,3.246082807835804,True
0.55,16,0.75,1,0.7499999999999998,PC_DELONG_VARGATE,DeLong + gate,0.12059980832699432,0.120140625,0.00045918332699432907,0.0,0.001224931562366146,0.0,-0.3822048761560337,False
0.55,16,0.75,1,0.7499999999999998,PC_ORACLE,Oracle,0.09246098473878421,0.120140625,-0.027679640261215787,0.04210684735774883,0.33651310521827194,0.0,23.039367625410467,True
0.55,16,0.75,1,0.7499999999999998,PC_PAIRED_HOEFFDING,CMDO,0.11581341620651156,0.120140625,-0.004327208793488436,0.009994048930412268,0.05835352574846375,0.0,3.6017864843706615,True
0.55,16,0.75,1,0.7499999999999998,PC_PLUGIN,Plug-in,0.09326026868995184,0.120140625,-0.026880356310048162,0.042127386765776965,0.33135538296673084,0.0,22.374077303200444,True
0.55,16,0.75,1,0.7499999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.12622295790896923,0.120140625,0.006082332908969221,0.042127386765776965,0.09307001946697496,0.0,-5.062677931773063,False
0.55,16,0.75,1,0.7499999999999998,PC_USTAT_MCDIARMID,U-stat,0.11617819203122139,0.120140625,-0.003962432968778612,0.007256149241456433,0.04833408661321058,0.0,3.2981624398729537,True
0.55,16,1.0,-1,1.0000000000000002,DIRECT_FULL,Direct,0.11217187499999999,0.11217187499999999,0.0,0.0,0.0,0.0,0.0,True
0.55,16,1.0,-1,1.0000000000000002,PC_DELONG,DeLong,0.10844616624249565,0.11217187499999999,-0.0037257087575043642,0.017810269313264685,0.09768951312150932,0.0,3.3214286179172325,True
0.55,16,1.0,-1,1.0000000000000002,PC_DELONG_VARGATE,DeLong + gate,0.11212331693589363,0.11217187499999999,-4.8558064106375974e-05,0.0,0.00016746230416075466,0.0,0.04328898318438634,True
0.55,16,1.0,-1,1.0000000000000002,PC_ORACLE,Oracle,0.09098074733379949,0.11217187499999999,-0.02119112766620051,0.047110114168854744,0.33516863018478554,0.0,18.89165859641778,True
0.55,16,1.0,-1,1.0000000000000002,PC_PAIRED_HOEFFDING,CMDO,0.10863968547344843,0.11217187499999999,-0.003532189526551564,0.009513163097312214,0.059717594881260855,0.0,3.1489083395918605,True
0.55,16,1.0,-1,1.0000000000000002,PC_PLUGIN,Plug-in,0.0917566896844609,0.11217187499999999,-0.020415185315539115,0.0471882320641925,0.3303061560116713,0.0,18.19991447547712,True
0.55,16,1.0,-1,1.0000000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.11613401669838677,0.11217187499999999,0.003962141698386764,0.0361726141688547,0.07886197975696096,0.0,-3.5322059993976085,False
0.55,16,1.0,-1,1.0000000000000002,PC_USTAT_MCDIARMID,U-stat,0.10895021267122329,0.11217187499999999,-0.003221662328776708,0.00751275658654755,0.049982258521914964,0.0,2.8720767382881873,True
0.55,16,1.0,1,1.0000000000000002,DIRECT_FULL,Direct,0.11140625,0.11140625,0.0,0.0,0.0,0.0,0.0,True
0.55,16,1.0,1,1.0000000000000002,PC_DELONG,DeLong,0.10766805890367005,0.11140625,-0.0037381910963299623,0.025002071573148245,0.10475606389220155,0.0,3.3554590485991076,True
0.55,16,1.0,1,1.0000000000000002,PC_DELONG_VARGATE,DeLong + gate,0.11141628873084881,0.11140625,1.0038730848807854e-05,0.0,0.0017752096828604423,0.0,-0.00901092250105151,False
0.55,16,1.0,1,1.0000000000000002,PC_ORACLE,Oracle,0.0861970684269615,0.11140625,-0.025209181573038513,0.04929761416885481,0.33697877145788374,0.0,22.628157372713385,True
0.55,16,1.0,1,1.0000000000000002,PC_PAIRED_HOEFFDING,CMDO,0.10666651624147733,0.11140625,-0.004739733758522683,0.010820189466753005,0.05877875781580344,0.0,4.254459474690753,True
0.55,16,1.0,1,1.0000000000000002,PC_PLUGIN,Plug-in,0.08657049869794287,0.11140625,-0.024835751302057132,0.04929761416885481,0.3309289676017969,0.0,22.29296049553515,True
0.55,16,1.0,1,1.0000000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.11507058946975988,0.11140625,0.003664339469759885,0.04119374743864868,0.08356393886870334,0.0,-3.289168668508169,False
0.55,16,1.0,1,1.0000000000000002,PC_USTAT_MCDIARMID,U-stat,0.10708863190383237,0.11140625,-0.004317618096167633,0.008189776781564,0.048820366053098904,0.0,3.875561825452001,True
0.55,16,1.5,-1,1.4999999999999998,DIRECT_FULL,Direct,0.12114062499999999,0.12114062499999999,0.0,0.0,0.0,0.0,0.0,True
0.55,16,1.5,-1,1.4999999999999998,PC_DELONG,DeLong,0.11676078467356814,0.12114062499999999,-0.004379840326431857,0.021775430464989146,0.09135733999321335,0.0,3.6155008498857,True
0.55,16,1.5,-1,1.4999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.12129029359122777,0.12114062499999999,0.0001496685912277673,0.0,0.0004834565574808333,0.0,-0.12354946264128142,False
0.55,16,1.5,-1,1.4999999999999998,PC_ORACLE,Oracle,0.09524755622506455,0.12114062499999999,-0.025893068774935447,0.059172758937484415,0.3333379287106505,0.0,21.37438928925407,True
0.55,16,1.5,-1,1.4999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.11659702914905473,0.12114062499999999,-0.004543595850945259,0.0115658559721763,0.0559983393497726,0.0,3.7506788915322664,True
0.55,16,1.5,-1,1.4999999999999998,PC_PLUGIN,Plug-in,0.09588394175313869,0.12114062499999999,-0.025256683246861297,0.059172758937484415,0.3289052556241499,0.0,20.849061367201383,True
0.55,16,1.5,-1,1.4999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.1274951087458882,0.12114062499999999,0.006354483745888211,0.042958321547137635,0.06886434352258176,0.0,-5.245543141194964,False
0.55,16,1.5,-1,1.4999999999999998,PC_USTAT_MCDIARMID,U-stat,0.11669665373725399,0.12114062499999999,-0.004443971262745995,0.008841475662966952,0.048424733644496926,0.0,3.6684400982296417,True
0.55,16,1.5,1,1.4999999999999998,DIRECT_FULL,Direct,0.11910937499999999,0.11910937499999999,0.0,0.0,0.0,0.0,0.0,True
0.55,16,1.5,1,1.4999999999999998,PC_DELONG,DeLong,0.12175986069157299,0.11910937499999999,0.0026504856915729813,0.03667786704658458,0.11118090813304632,0.0,-2.2252536306004433,False
0.55,16,1.5,1,1.4999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.11976372926304955,0.11910937499999999,0.0006543542630495652,0.0,0.001603223194781765,0.0,-0.5493725939285321,False
0.55,16,1.5,1,1.4999999999999998,PC_ORACLE,Oracle,0.10916438297371163,0.11910937499999999,-0.009944992026288364,0.061360258937484424,0.3298537268594027,0.0,8.349462018660049,True
0.55,16,1.5,1,1.4999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.11652233442037913,0.11910937499999999,-0.0025870405796208774,0.013464077656963464,0.05845376864184673,0.0,2.1719873684341473,True
0.55,16,1.5,1,1.4999999999999998,PC_PLUGIN,Plug-in,0.10928062416494778,0.11910937499999999,-0.009828750835052212,0.061360258937484424,0.3262193766995003,0.0,8.2518700438586,True
0.55,16,1.5,1,1.4999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.12775704288009335,0.11910937499999999,0.008647667880093352,0.053354800967873504,0.07571244747768269,0.0,-7.26027475175095,False
0.55,16,1.5,1,1.4999999999999998,PC_USTAT_MCDIARMID,U-stat,0.11631274250223105,0.11910937499999999,-0.0027966324977689635,0.009854498629617079,0.04750120453472428,0.0,2.3479532973529116,True
0.55,16,2.0,-1,2.0,DIRECT_FULL,Direct,0.12932812500000002,0.12932812500000002,0.0,0.0,0.0,0.0,0.0,True
0.55,16,2.0,-1,2.0,PC_DELONG,DeLong,0.12727599107868598,0.12932812500000002,-0.0020521339213140184,0.024078589967945582,0.09054212619247812,0.0,1.5867653855756725,True
0.55,16,2.0,-1,2.0,PC_DELONG_VARGATE,DeLong + gate,0.12938806958969823,0.12932812500000002,5.994458969823424e-05,0.0,0.00022729397750362903,0.0,-0.0463507761349069,False
0.55,16,2.0,-1,2.0,PC_ORACLE,Oracle,0.11220064205024258,0.12932812500000002,-0.01712748294975741,0.06934203888561274,0.3240481662352392,0.0,13.243432509175735,True
0.55,16,2.0,-1,2.0,PC_PAIRED_HOEFFDING,CMDO,0.1258997003049194,0.12932812500000002,-0.00342842469508061,0.013675037062614442,0.05567559483770895,0.0,2.6509505918226317,True
0.55,16,2.0,-1,2.0,PC_PLUGIN,Plug-in,0.11431692684998888,0.12932812500000002,-0.015011198150011125,0.06934203888561274,0.3171021970444335,0.0,11.607063931384708,True
0.55,16,2.0,-1,2.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.13604679647258858,0.12932812500000002,0.006718671472588569,0.041998288885612745,0.06799838435432182,0.0,-5.195058284954301,False
0.55,16,2.0,-1,2.0,PC_USTAT_MCDIARMID,U-stat,0.12565938480143854,0.12932812500000002,-0.003668740198561467,0.010939880369227294,0.047847374003315506,0.0,2.8367690311457583,True
0.55,16,2.0,1,2.000000000000001,DIRECT_FULL,Direct,0.11518750000000001,0.11518750000000001,0.0,0.0,0.0,0.0,0.0,True
0.55,16,2.0,1,2.000000000000001,PC_DELONG,DeLong,0.11571467922481495,0.11518750000000001,0.000527179224814936,0.0378874617823671,0.10155562508379143,0.0,-0.45767051530325453,False
0.55,16,2.0,1,2.000000000000001,PC_DELONG_VARGATE,DeLong + gate,0.11531316312019041,0.11518750000000001,0.00012566312019039128,0.0,0.0010729391805150564,0.0,-0.10909440711048823,False
0.55,16,2.0,1,2.000000000000001,PC_ORACLE,Oracle,0.10174852248073696,0.11518750000000001,-0.013438977519263042,0.07152953888561275,0.33237011455383375,0.0,11.667045051991797,True
0.55,16,2.0,1,2.000000000000001,PC_PAIRED_HOEFFDING,CMDO,0.11122546613051693,0.11518750000000001,-0.003962033869483073,0.01636403016740744,0.06055172094223244,0.0,3.4396387363933467,True
0.55,16,2.0,1,2.000000000000001,PC_PLUGIN,Plug-in,0.10128189663263484,0.11518750000000001,-0.013905603367365165,0.07152953888561275,0.3302297431620341,0.0,12.072146168086961,True
0.55,16,2.0,1,2.000000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.1212753158375148,0.11518750000000001,0.006087815837514809,0.04973172031901408,0.04983977633859601,0.0,-5.285135832894006,False
0.55,16,2.0,1,2.000000000000001,PC_USTAT_MCDIARMID,U-stat,0.11107709730606136,0.11518750000000001,-0.00411040269393865,0.01186162562102604,0.049441769741257746,0.0,3.568445095117656,True
0.55,16,4.0,-1,4.0,DIRECT_FULL,Direct,0.12078125,0.12078125,0.0,0.0,0.0,0.0,0.0,True
0.55,16,4.0,-1,4.0,PC_DELONG,DeLong,0.12400740540881572,0.12078125,0.003226155408815718,0.03747389387254311,0.08341771141431359,0.0,-2.671073042227756,False
0.55,16,4.0,-1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.1215027808690182,0.12078125,0.0007215308690181882,0.0,0.0019797739730041076,0.0,-0.5973864892259151,False
0.55,16,4.0,-1,4.0,PC_ORACLE,Oracle,0.12736837912461393,0.12078125,0.006587129124613925,0.10019369240990361,0.3108921276140009,0.0,-5.453767968632484,False
0.55,16,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.11941358848710115,0.12078125,-0.0013676615128988487,0.020812867450549617,0.05662610258701525,0.0,1.1323458839007317,True
0.55,16,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.13246238758850598,0.12078125,0.011681137588505988,0.10078272833770952,0.3184107378919464,0.0,-9.671317020237801,False
0.55,16,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.12671626319715174,0.12078125,0.005935013197151741,0.05776822781415198,0.0375474550140476,0.0,-4.913853099841026,False
0.55,16,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.11787353909227662,0.12078125,-0.002907710907723381,0.01620705084358894,0.048689753445786785,0.0,2.407419121530363,True
0.55,16,4.0,1,4.000000000000001,DIRECT_FULL,Direct,0.12478125000000001,0.12478125000000001,0.0,0.0,0.0,0.0,0.0,True
0.55,16,4.0,1,4.000000000000001,PC_DELONG,DeLong,0.1336192709621236,0.12478125000000001,0.008838020962123593,0.06592287281249548,0.09980387584402786,0.0,-7.082811690156632,False
0.55,16,4.0,1,4.000000000000001,PC_DELONG_VARGATE,DeLong + gate,0.12689213432071397,0.12478125000000001,0.0021108843207139844,0.0,0.005913449995880295,0.0,-1.6916678753530423,False
0.55,16,4.0,1,4.000000000000001,PC_ORACLE,Oracle,0.1319611770897887,0.12478125000000001,0.007179927089788671,0.10088482449253242,0.3014946884726744,0.0,-5.75401119141592,False
0.55,16,4.0,1,4.000000000000001,PC_PAIRED_HOEFFDING,CMDO,0.12237556591363039,0.12478125000000001,-0.0024056840863696145,0.020155601050479033,0.0540038549999266,0.0,1.9279211310750832,True
0.55,16,4.0,1,4.000000000000001,PC_PLUGIN,Plug-in,0.13477987730256868,0.12478125000000001,0.009998627302568678,0.10167078701411252,0.3083576168371046,0.0,-8.012924459859683,False
0.55,16,4.0,1,4.000000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.1366349881551944,0.12478125000000001,0.011853738155194415,0.08296985875328204,0.052985903154691184,0.0,-9.499614850143256,False
0.55,16,4.0,1,4.000000000000001,PC_USTAT_MCDIARMID,U-stat,0.12132509635996268,0.12478125000000001,-0.0034561536400373118,0.016492021854714795,0.04743339104721638,0.0,2.7697700095465683,True
0.55,32,0.0,0,0.0,DIRECT_FULL,Direct,0.086453125,0.086453125,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.0,0,0.0,PC_DELONG,DeLong,0.07803274546613558,0.086453125,-0.00842037953386443,-0.0010860597783102224,0.10313609193648413,0.0,9.739820895848972,True
0.55,32,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.086453125,0.086453125,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.0,0,0.0,PC_ORACLE,Oracle,0.056194531250000006,0.086453125,-0.030258593749999996,-0.0037871093750000777,0.35,0.0,35.0,True
0.55,32,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.08237858783484113,0.086453125,-0.004074537165158888,-0.0004870980718185,0.05155984555017643,0.0,4.713001600762123,True
0.55,32,0.0,0,0.0,PC_PLUGIN,Plug-in,0.056361387289004784,0.086453125,-0.030091737710995218,-0.0037871093750000777,0.3473732106113795,0.0,34.806998255985796,True
0.55,32,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.07492226562500001,0.086453125,-0.011530859374999994,0.0,0.21525,0.0,13.337701066329288,True
0.55,32,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.08397140516760192,0.086453125,-0.0024817198323980882,-0.0003122010659037281,0.03129960073283388,0.0,2.870595866139125,True
0.55,32,0.25,-1,0.24999999999999983,DIRECT_FULL,Direct,0.08398828124999999,0.08398828124999999,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.25,-1,0.24999999999999983,PC_DELONG,DeLong,0.0769072465925207,0.08398828124999999,-0.00708103465747931,0.005451526926390168,0.10141733187148094,0.0,8.430979360563228,True
0.55,32,0.25,-1,0.24999999999999983,PC_DELONG_VARGATE,DeLong + gate,0.08398828124999999,0.08398828124999999,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.25,-1,0.24999999999999983,PC_ORACLE,Oracle,0.057243481416905315,0.08398828124999999,-0.026744799833094687,0.014454394417621197,0.35,0.0,31.843489871504758,True
0.55,32,0.25,-1,0.24999999999999983,PC_PAIRED_HOEFFDING,CMDO,0.08018022371632591,0.08398828124999999,-0.0038080575336740794,0.0024908632566303154,0.05366090382953842,0.0,4.534034364078721,True
0.55,32,0.25,-1,0.24999999999999983,PC_PLUGIN,Plug-in,0.0572651017888121,0.08398828124999999,-0.0267231794611879,0.014471655953835566,0.3481272903571703,0.0,31.817747742263624,True
0.55,32,0.25,-1,0.24999999999999983,PC_PLUGIN_VARGATE,Plug-in + gate,0.07770366450248901,0.08398828124999999,-0.0062846167475109835,0.014454394417621197,0.20475,0.0,7.482730511896241,True
0.55,32,0.25,-1,0.24999999999999983,PC_USTAT_MCDIARMID,U-stat,0.08181308970184639,0.08398828124999999,-0.0021751915481535967,0.0014787016323427875,0.03125967041918383,0.0,2.589875058496449,True
0.55,32,0.25,1,0.25000000000000033,DIRECT_FULL,Direct,0.086171875,0.086171875,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.25,1,0.25000000000000033,PC_DELONG,DeLong,0.07856709986199341,0.086171875,-0.007604775138006593,0.007225666949930004,0.10287959847685423,0.0,8.825124366861681,True
0.55,32,0.25,1,0.25000000000000033,PC_DELONG_VARGATE,DeLong + gate,0.086171875,0.086171875,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.25,1,0.25000000000000033,PC_ORACLE,Oracle,0.05746964532855544,0.086171875,-0.028702229671444555,0.01390751941762125,0.34998539119918975,0.0,33.308117841748896,True
0.55,32,0.25,1,0.25000000000000033,PC_PAIRED_HOEFFDING,CMDO,0.08219354240631166,0.086171875,-0.0039783325936883435,0.002956336691275705,0.0517216721437236,0.0,4.616741359855913,True
0.55,32,0.25,1,0.25000000000000033,PC_PLUGIN,Plug-in,0.05773734486745971,0.086171875,-0.02843453013254029,0.01390751941762125,0.34698059461608777,0.0,32.99746017194158,True
0.55,32,0.25,1,0.25000000000000033,PC_PLUGIN_VARGATE,Plug-in + gate,0.08056819869240311,0.086171875,-0.005603676307596897,0.01390751941762125,0.19774999999999998,0.0,6.502906322505897,True
0.55,32,0.25,1,0.25000000000000033,PC_USTAT_MCDIARMID,U-stat,0.08377376754423072,0.086171875,-0.002398107455769276,0.0017859793048663306,0.031113495305627126,0.0,2.7829352161239163,True
0.55,32,0.5,-1,0.49999999999999983,DIRECT_FULL,Direct,0.08370703125000001,0.08370703125000001,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.5,-1,0.49999999999999983,PC_DELONG,DeLong,0.07694125713718097,0.08370703125000001,-0.006765774112819026,0.0072601129146938545,0.0971068403070249,0.0,8.082683153118076,True
0.55,32,0.5,-1,0.49999999999999983,PC_DELONG_VARGATE,DeLong + gate,0.08370703125000001,0.08370703125000001,0.0,0.0,0.0,0.0,0.0,True
0.55,32,0.5,-1,0.49999999999999983,PC_ORACLE,Oracle,0.05699247563182901,0.08370703125000001,-0.026714555618170984,0.019292886914749292,0.3498169950937852,0.0,31.91435082482512,True
